time,pressure,flow
0.0,5.818328577286106,-361.8350228299338
0.08333333333333333,-9.43607671275184,-319.42065989942233
0.16666666666666666,-17.87293224162613,-85.92206641691575
0.25,-15.276651438344373,162.55212350973358
0.3333333333333333,-5.202692507193719,260.60372286883916
0.4166666666666667,4.568706500667422,174.2506397230234
0.5,8.22799117996206,7.76894397098739
0.5833333333333334,5.734820206284448,-96.53374463179819
0.6666666666666666,1.6179785493576968,-74.38560771021181
0.75,0.4111562152350916,21.780280188189636
0.8333333333333334,2.7967477968426957,82.1942905463223
0.9166666666666666,5.45338786191257,38.091617558038365
